X_List,Y_list
78.7328282892704,-73.7717462182045
-101.90107610821724,-32.666969921439886
-52.37869568169117,-0.2991771399974823
26.3876473903656,-7.93445160984993
30.519523402908817,-59.23123553395271
23.172584164887667,27.225354317575693
7.890325605869293,-127.2169942855835
-37.799513816833496,-14.761693477630615
26.26155984401703,-101.02602630853653
32.35623850673437,-108.20458772778511
20.99931536614895,-91.07689769566059
-83.68933867290616,82.83511355519295
98.07166483998299,23.561135172843933
-60.95027019362897,-89.84715333580971
-132.0791910737753,145.06812331080437
66.6192462220788,-33.44390218984336
-805.0123845785856,351.2175786457956
112.09209134429693,71.83149092894018
-23.913242042064667,-118.85465367883444
-13.614730954170227,14.449440717697144
-207.83664076775312,-101.04895743727684
-138.33318328857422,178.72474670410156
39.23486611247063,-12.054274939000607
237.95733892917633,-226.9062284529209
-48.65063503570855,116.40707498416305
-123.06114692240953,-60.18503582442645
56.51372008398175,-18.718750413507223
-193.91910506039858,44.79415618162602
66.66151237487793,87.49450302124023
-69.78204406797886,96.45824627578259
-23.7665544282645,104.78908935561776
-31.210148990154266,95.47790992259979
-10.7058687210083,-1.2068841755390167
2.6802287325263023,-13.69682690501213
56.2982462272048,-414.5742683187127
396.4920588359237,378.44724740087986
25.089644193649292,123.86987203359604
-74.90123814810067,85.35190022364259
45.5527715748176,94.69535065116361
48.46350568532944,-40.28407714096829
-91.0327258259058,25.9670637100935
0.0,3.1315721571445465e-08
-68.47574424743652,-72.22219753265381
-52.7584566581063,-22.098640331998467
-101.78511317074299,-62.73298650979996
223.8263019132428,67.74550146702677
24.712449073791504,-89.64429378509521
-11.102762773633003,-28.32377316057682
-25.821248531341553,20.94295391999185
-693.2131781578064,112.75807309150696
101.36160382628441,3.538546234369278
-53.47105151321739,-102.61584859434515
-124.94824552536011,46.91186046600342
1833.53258061409,-1093.6842099428177
-74.45275040715933,-69.34701353311539
-79.70375691354275,-36.93574333190918
-123.92116785049438,-283.7055699825287
30.41838600486517,5.1113007850945
917.4916820675135,133.06702872924507
-22.955668099224567,191.24571588169783
-2.0909391567111015,-86.07979977875948
10.493126213550568,-5.060345396399498
-69.29190170764923,44.15110179781914
-59.46739053726196,6.842516899108887
-8.119484424591064,58.155688881874084
-8.02320508658886,-23.41300616040826
0.8826700150966644,31.722728706896305
-13.140609834343195,8.218859493732452
-114.3505882024765,3.0796782076358795
89.39446544647217,11.375956773757935
37.60466646030545,104.89536426588893
16.297807276248932,77.77322852797806
-109.51352777611464,57.932191863656044
-48.633168287575245,-88.59622678626329
368.47145341336727,-195.00127798318863
9.47628809697926,217.477541025728
-24.37997513450682,-65.1271956935525
-62.621478989720345,140.0715013165027
69.88395762443542,56.62907159328461
-13.497108370065689,-63.49271097779274
614.3587947450578,-595.6644742712379
7.691300928592682,-175.6215539574623
6.738286033272743,7.256506681442261
-19.56824181973934,22.97410781122744
30.51651263423264,51.00173743069172
11.888574512675405,20.258254252374172
33.327166417613626,5.99547166377306
-449.76014137268066,97.72032237052917
-15.82592898607254,43.98359227180481
15.433168597519398,-35.676519541069865
67.48707735538483,209.72034592181444
69.75455756857991,-23.296961709856987
-173.23211294412613,-232.46412421762943
99.11471750587225,-323.6270032264292
-69.15462136268616,8.625560984015465
-33.987178921699524,-31.91928318142891
18.05758711695671,-57.67426824569702
-5.259433150291443,204.91963005065918
-63.22243770956993,73.95724752545357
17.263387084007263,-163.67232189700007
-1.7928841561079025,-45.73601494729519
-3.7305510342121124,22.412009838968515
-30.49404788017273,-56.47916656732559
223.23046877980232,27.043691758066416
696.5475797429681,561.8596819341183
34.642385590821505,1.1688844356685877
45.32809066772461,317.58453084528446
-31.378967314958572,49.8401945233345
36.60494980216026,37.60351198911667
-139.2163613587618,-43.645230650901794
-198.09084555506706,237.06794980168343
207.54967421665788,175.99206702131778
35.97325786948204,169.07513113692403
195.88067337870598,185.0942043364048
-187.29761463031173,-80.10420107841492
-1.0975992446765304,-29.446984890848398
-519.4002326279879,220.02871093153954
90.53165388572961,-26.70195640809834
-45.43831880390644,-36.62077742815018
37.91219920292497,-41.27758235670626
-47.769592218101025,42.00882361829281
78.91812238097191,-70.58416593074799
557.0217163809575,-88.25694440305233
87.59663818404078,81.92188363522291
-26.652286618947983,-0.18340779840946198
-74.67404907569289,23.82487592101097
162.66474616050255,-162.14041168428957
-30.402574226260185,32.8332484960556
65.66153675317764,45.95590502023697
-8.049943551421165,11.076377630233765
-108.03447088599205,-784.3309731930494
53.676272604614496,38.066558722406626
-3.323824357241392,0.9263672679662704
40.30190762877464,44.0366016626358
57.24571295082569,7.867815971374512
-78.55614164471626,-597.3060620240867
-8.165879669599235,-72.12786892428994
6.207921981811523,2.1143277660012245
-265.47780537605286,279.51766265928745
-83.49199612531811,-94.32082545792218
